src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.105.101,192.168.128.30,58638,5204,0,0,6,0,7.62939453125,14942208.0,0,131072.0,131072.0,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,3874,0,0,6,0,16.450881958007812,6929719.652173913,0,60787.01449275362,60787.01449275362,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6346,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,4172,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8180,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,575,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8075,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5862,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8125,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5383,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2121,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2597,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.128.30,192.168.105.101,2151,58638,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,54.0,0,54.0,0,54.0,0.0,0.0,0,0.0,0,0,0,54.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,761,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,9790,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8861,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,4487,0,0,6,0,6.198883056640625,18390409.846153848,0,161319.38461538462,161319.38461538462,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,624,0,0,6,0,6.198883056640625,18390409.846153848,0,161319.38461538462,161319.38461538462,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5461,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,8055,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,1167,0,0,6,0,6.437301635742188,17709283.555555556,0,155344.59259259258,155344.59259259258,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6982,0,0,6,0,5.960464477539063,19126026.24,0,167772.16,167772.16,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,3134,0,0,6,0,7.390975952148437,15424214.70967742,0,135300.12903225806,135300.12903225806,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7105,0,0,6,0,13.3514404296875,8538404.57142857,0,74898.28571428571,74898.28571428571,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6080,0,0,6,0,5.7220458984375,19922944.0,0,174762.66666666666,174762.66666666666,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7437,0,0,6,0,5.960464477539063,19126026.24,0,167772.16,167772.16,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5505,0,0,6,0,5.960464477539063,19126026.24,0,167772.16,167772.16,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,4290,0,0,6,0,5.960464477539063,19126026.24,0,167772.16,167772.16,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6821,0,0,6,0,5.960464477539063,19126026.24,0,167772.16,167772.16,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,4997,0,0,6,0,6.67572021484375,17076809.14285714,0,149796.57142857142,149796.57142857142,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7519,0,0,6,0,6.67572021484375,17076809.14285714,0,149796.57142857142,149796.57142857142,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,4275,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5279,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,4493,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6051,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5458,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2765,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5787,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7758,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7600,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5124,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2506,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7911,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,3882,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,9364,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6997,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5715,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,9444,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,2780,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6830,0,0,6,0,8.344650268554688,13661447.314285714,0,119837.25714285714,119837.25714285714,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,3580,0,0,6,0,8.58306884765625,13281962.666666666,0,116508.44444444444,116508.44444444444,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,5456,0,0,6,0,7.390975952148437,15424214.70967742,0,135300.12903225806,135300.12903225806,1,0,60.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,57.0,3.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,6595,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,7637,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
192.168.105.101,192.168.128.30,58638,9150,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1024.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PortScan
